96.6728 7184757
96.6881 7185327
96.7035 7185897
96.7188 7186467
96.7342 7187036
96.7496 7187605
96.7649 7188174
96.7803 7188743
96.7956 7189312
96.811 7189881
96.8264 7190450
96.8417 7191019
96.8571 7191588
96.8724 7192157
96.8878 7192726
96.9032 7193295
96.9185 7193864
96.9339 7194433
96.9492 7195002
96.9646 7195571
96.98 7196140
96.9953 7196709
97.0107 7197278
97.026 7197847
97.0414 7198416
97.0568 7198985
97.0721 7199553
97.0875 7200121
97.1028 7200689
